S1139-76322017000200011-1	bw40zzz
S1139-76322017000200011-1	b246zzz
S1139-76322017000200011-1	4a00x4z
S0004-06142006000500010-1	bv44zzz
S0004-06142006000500010-1	bw03zzz
S0210-56912012000300011-1	10d0
S0210-56912012000300011-1	009u3zx
S0210-56912012000300011-1	10e0xzz
S1130-01082012000100012-1	bw03zzz
S1130-01082012000100012-1	0ft4
S0212-71992006000300008-1	bw40zzz
S0212-71992006000300008-1	bw00zzz
S0212-71992006000300008-1	0wjg0zz
S0212-71992006000300008-1	bw03zzz
S0212-71992006000300008-1	07tp
S0034-98872005000400009-1	bw03zzz
S0034-98872005000400009-1	0dj08zz
S0365-66912008000100010-1	bw03zzz
S0210-48062003000200011-1	0wjg0zz
S0210-48062003000200011-1	bw03zzz
S1130-01082006000700010-1	bw40zzz
S1130-01082006000700010-1	0dj08zz
S0376-78922015000400012-1	3e0t3cz
S0034-98872006000800012-1	4a02x4z
S1134-80462009000100008-1	3e0t3cz
S1130-01082013000500015-1	10e0xzz
S0034-98872013000100014-1	009u3zx
S1130-01082007000300006-2	0db9
S0034-98872013000400014-1	5a1d
S0034-98872013000400014-1	5a1d
S0212-71992001000400009-1	bw03zzz
S0212-71992001000400009-1	5a19
S0212-71992001000400009-1	0bh1
S0212-71992001000400009-1	0bh1
S0211-69952014000600007-2	5a1d
S1130-01082015000700016-1	0djd8zz
S0210-48062005000400013-1	bw40zzz
S0210-48062005000400013-1	0wjg0zz
S0716-10182017000200013-1	0tjb8zz
S0716-10182017000200013-1	5a19
S0716-10182017000200013-1	8e0zxy6
S0716-10182017000200013-1	0b11
S0034-98872017000300016-1	5a1d
S0034-98872017000300016-1	5a1d
S0034-98872017000300016-1	5a19
S1130-05582008000300008-1	0bh1
S0004-06142005001000010-1	0djdxzz
S0004-06142008000300014-1	0djdxzz
S0004-06142008000600013-2	cp1yyzz
S0004-06142008000600013-2	0ft4
S0210-56912007000200007-1	5a19
S0210-56912007000200007-1	0bh1
S0378-48352006000200005-1	cp1yyzz
S0378-48352006000200005-1	009u3zx
S0378-48352006000200005-1	6a550z3
S0378-48352006000200005-1	bh02zzz
S0034-98872009000700010-1	bw03zzz
S0034-98872009000700010-1	0db9
S0716-10182007000100010-1	bw40zzz
S0716-10182007000100010-1	bw03zzz
S0716-10182007000100010-1	5a1d
S0716-10182007000100010-1	5a1d
S0716-10182007000100010-1	0fb0
S0034-98872014001100018-1	5a1d
S0034-98872014001100018-1	5a1d
S0034-98872009000600010-1	5a19
S0034-98872009000600010-1	5a19
S0034-98872009000600010-1	0b11
S0212-71992004001000005-2	0db9
S1130-01082013000500012-1	bw40zzz
S0210-56912007000500008-1	4a02x4z
S0210-56912007000500008-1	3e0t3cz
S0210-56912007000500008-1	b246zzz
S0211-69952011000100018-1	bw40zzz
S0211-69952011000100018-1	bw03zzz
S0211-69952011000100018-1	5a1d
S0211-69952011000100018-1	5a1d
S1134-80462008000500004-3	3e0t3cz
S1130-01082017001200013-1	0dj68zz
S1130-01082015000200015-1	bw40zzz
S0210-48062006000100014-1	bw40zzz
S0210-48062006000100014-1	10d0
S0210-48062006000100014-1	bw00zzz
S1130-01082017000800010-1	bw40zzz
S1130-01082017000800010-1	0ft4
S1130-63432015000400005-1	5a1d
S1130-63432015000400005-1	3e1m39z
S1130-01082012001100015-1	0djd8zz
S1130-01082012001100015-1	0dj68zz
S0716-10182006000300007-1	bw03zzz
S0716-10182006000300007-1	009u3zx
S1130-01082013000400015-1	0djd8zz
S0034-98872012000300013-2	0dj08zz
S0034-98872012000700013-1	0dj08zz
S1130-01082012000500011-1	0djd8zz
S1130-01082012000500011-1	0dj68zz
S1130-01082012000500011-1	0wjg0zz
S1130-05582011000200004-1	bn0jzzz
S1137-66272011000100014-1	bw40zzz
S1137-66272011000100014-1	4a02x4z
S1137-66272011000100014-1	bw03zzz
S1137-66272011000100014-1	5a1d
S1137-66272011000100014-1	5a1d
S0034-98872011000600012-1	bw03zzz
S0034-98872011000600012-1	5a19
S0034-98872011000600012-1	5a19
S0211-69952017000100096-1	5a1d
S0211-69952017000100096-1	5a1d
S0210-48062003001000010-1	0djdxzz
S0034-98872009000700011-4	bw03zzz
S0325-00752011000500015-1	4a00x4z
S1130-01082014000500017-1	0wjg0zz
S1130-01082014000500017-1	0ft4
S0120-41572008000400002-1	10e0xzz
S1130-05582014000100006-1	cp1yyzz
S1130-05582014000100006-1	bn0jzzz
S0034-98872005000300009-2	0wjg0zz
S0034-98872005000300009-2	5a19
S0210-56912006000300007-1	0dj08zz
S0211-57352013000400004-1	10e0xzz
S0034-98872011000800011-1	4a02x4z
S0034-98872011000800011-1	bw03zzz
S0034-98872011000800011-1	b246zzz
S0212-71992007000400007-1	0djd8zz
S0716-10182017000300012-5	bw03zzz
S1137-66272016000300011-1	cp1yyzz
S0034-98872005000400010-1	5a19
S1130-01082009001000015-1	bw03zzz
S0034-98872014000100017-1	bw40zzz
S0034-98872014000100017-1	10e0xzz
S0034-98872010000800010-1	10d0
S0034-98872010000800010-1	10e0xzz
S0034-98872009000100012-1	0djd8zz
S0034-98872009000100012-1	4a02x4z
S0034-98872009000100012-1	bw03zzz
S0034-98872009000100012-1	b246zzz
S0034-98872009000100012-1	0dj08zz
S2254-28842013000300011-1	5a1d
S2254-28842013000300011-1	5a1d
S2254-28842013000300011-1	3e1m39z
S2254-28842013000300011-1	6a550z3
S0716-10182012000600020-1	bw03zzz
S0034-98872014001100015-2	3e0t3cz
S0034-98872014001100015-2	b246zzz
S0034-98872006000200012-2	b246zzz
S0716-10182015000600011-3	bw03zzz
S0210-48062006000300012-1	0tjb8zz
S0004-06142009000900011-1	bv44zzz
S0004-06142009000900011-1	bw03zzz
S0004-06142009000800011-1	bw40zzz
S1130-05582015000100007-1	3e0t3cz
S1130-01082008000200009-2	0db9
S0034-98872009000800008-1	b246zzz
S1130-01082017000800009-1	0dj08zz
S1130-01082014000600007-1	0dj68zz
S1137-66272016000200012-1	0ft4
S1137-66272016000200012-1	0dtf
S0004-06142007000100013-1	bw40zzz
S0716-10182015000400015-1	bw03zzz
S0325-00752013000200015-1	0wjg0zz
S0325-00752013000200015-1	bw00zzz
S0212-71992001001100007-1	cp1yyzz
S0212-71992001001100007-1	0bj08zz
S0212-71992001001100007-1	0bj08zz
S1698-44472004000300012-1	0ft4
S0365-66912006000300008-1	bw40zzz
S0004-06142006000200010-1	0djdxzz
S0034-98872010000300012-1	009u3zx
S0034-98872010000300012-1	4a00x4z
S0716-10182016000100011-1	bw03zzz
S0365-66912008000700011-2	cp1yyzz
S1130-01082013000300013-1	0wjg0zz
S1130-01082010000900009-1	bw40zzz
S1130-05582015000300005-1	cp1yyzz
S1130-05582015000300005-1	bn0jzzz
S0716-10182008000300015-1	5a19
S0716-10182008000300015-1	3e0436z
S0716-10182008000300015-1	10e0xzz
S1134-80462013000100007-1	5a19
S1134-80462013000100007-1	0bh1
S1134-80462013000100007-1	0bh1
S0004-06142008000400010-1	3e0t3cz
S0004-06142008000400010-1	3e1k
S0004-06142008000700003-1	0tjb8zz
S1130-01082008001200018-1	5a1d
S1130-01082008001200018-1	3e1m39z
S1130-01082008001200018-1	0ft4
S0365-66912004000800010-1	bw03zzz
S1130-01082013000400014-1	0djd8zz
S1130-01082013000400014-1	0dj68zz
S0212-71992003000500006-1	bw03zzz
S1130-01082014000400010-1	bw40zzz
S1130-01082014000400010-1	0fb0
S1130-01082014000400010-1	10e0xzz
S0034-98872012001200009-1	10e0xzz
S1137-66272009000100010-1	bw40zzz
S1137-66272009000100010-1	009u3zx
S1137-66272009000100010-1	4a00x4z
S0716-10182007000400010-1	bw03zzz
S0716-10182007000400010-1	5a19
S0716-10182007000400010-1	8e0zxy6
S1130-01082017000500023-1	bw40zzz
S0210-56912011000500009-1	3e0t3cz
S0210-56912011000500009-1	bw03zzz
S0210-56912011000500009-1	0bh1
S0210-56912011000500009-1	0bj08zz
S0210-56912011000500009-1	0bj08zz
S1887-85712017000300187-1	0djd8zz
S0120-41572014000400005-1	bw03zzz
S0120-41572014000400005-1	b246zzz
S1130-01082008001000008-1	0ft4
S0120-41572015000400004-1	8e0zxy6
S0212-71992007000200007-1	009u3zx
S1130-01082010001000007-1	bw03zzz
S1130-01082010001000007-1	0dj08zz
S0325-00752010000400013-1	10d0
S0325-00752010000400013-1	bw03zzz
S0325-00752010000400013-1	b246zzz
S0325-00752010000400013-1	0bh1
S0325-00752010000400013-1	0b11
S0325-00752010000400013-1	10e0xzz
S0210-56912012000900010-2	0wjg0zz
S0210-56912012000900010-2	5a1d
S0210-56912012000900010-2	5a1d
S0211-69952012000800031-1	bt43zzz
S0211-69952012000800031-1	0ft4
S0211-69952012000800031-1	0fb0
S0210-56912007000900007-2	5a1d
S0210-56912007000900007-2	5a1d
S0716-10182012000400022-1	bw03zzz
S0716-10182012000400022-1	5a19
S0034-98872016000200017-1	bw03zzz
S0034-98872016000200017-1	0bj08zz
S0034-98872011000200013-2	07tp
S1131-57682003000400013-1	bw03zzz
S0325-00752008000100012-1	bw03zzz
S0325-00752008000100012-1	6a550z3
S1132-12962015000300007-1	5a19
S1132-12962015000300007-1	0bh1
S1132-12962015000300007-1	0bh1
S0034-98872010000500008-1	4a02x4z
S0034-98872010000500008-1	0fb0
S1139-76322010000400005-2	bw40zzz
S1887-85712014000300012-1	bw40zzz
S1130-01082009000600019-1	bw40zzz
S1130-01082009000600019-1	0wjg0zz
S0211-69952009000500015-2	5a1d
S0211-69952009000500015-2	5a1d
S0211-69952013000700025-1	bh02zzz
S1130-01082010000100014-1	bw03zzz
S1130-05582010000100006-1	0b11
S0212-16112004000400007-1	3e0436z
S1130-01082009000800017-1	0djdxzz
S1130-01082017000400021-1	bw40zzz
S0376-78922016000300012-1	10d0
S0376-78922016000300012-1	3e0t3cz
S0034-98872012000200013-1	4a02x4z
S0034-98872012000200013-1	3e0t3cz
S0034-98872012000200013-1	bw03zzz
S0034-98872012000200013-1	b246zzz
S1130-63432016000500013-1	bw03zzz
S1130-63432016000500013-1	8e0zxy6
S1130-01082006001000011-1	0dj08zz
S1135-76062003000100002-1	4a00x4z
S1135-76062003000100002-1	10e0xzz
S1699-695X2014000200011-1	bw40zzz
S0211-69952011000600018-1	3e0t3cz
S1130-01082006000600012-1	0wjg0zz
S0034-98872016000200016-1	10d0
S0034-98872016000200016-1	4a02x4z
S0034-98872016000200016-1	b246zzz
S0716-10182006000400009-1	bw03zzz
S0716-10182006000400009-1	009u3zx
S0716-10182013000600018-1	bw03zzz
S0212-71992004000800007-1	bw03zzz
S0212-71992004000800007-1	0bj08zz
S0212-71992004000800007-1	0bj08zz
S1130-01082013001000010-4	0dj68zz
S1130-01082013001000010-4	5a19
S1130-01082017000300019-1	0ft4
S0004-06142009000500013-1	bw40zzz
S1137-66272011000300021-1	0djdxzz
S0370-41062014000100009-1	bw40zzz
S0370-41062014000100009-1	bw03zzz
S1130-01082017000100023-1	0wjg0zz
S0211-69952013000500031-1	bw40zzz
S0325-00752011000400015-1	b246zzz
S1130-01082005001100017-1	bw40zzz
S1130-01082005001100017-1	bw03zzz
S0378-48352006000700005-1	bh02zzz
S0004-06142009000300006-3	5a1d
S0004-06142009000300006-3	5a1d
S0034-98872017001101490-2	bw40zzz
S0034-98872017001101490-2	0wjg0zz
S0034-98872010001100009-3	0bh1
S1130-01082015000200008-1	0fb0
S1135-76062012000300004-1	10e0xzz
S1138-123X2006000100006-1	bn0jzzz
S1130-01082012000800014-1	0dj68zz
S1130-01082012000800014-1	3e0t3cz
S0376-78922010000400011-1	0djd8zz
S0211-57352011000100008-1	bw00zzz
S0211-57352011000100008-1	009u3zx
S0212-71992007000300008-1	bw40zzz
S0212-71992007000300008-1	b246zzz
S0716-10182013000600016-1	009u3zx
S0716-10182007000400011-1	bw03zzz
S0004-06142006000200015-1	0tjb8zz
S0004-06142006000200015-1	cp1yyzz
S0210-48062004001000014-1	bw40zzz
S0210-48062004001000014-1	0wjg0zz
S0004-06142005000300012-1	0tt1
S0004-06142005000300012-1	cp1yyzz
S0210-48062007000400014-1	bw40zzz
S0210-48062007000400014-1	0djdxzz
S0210-48062007000400014-1	0wjg0zz
S0210-48062007000400014-1	bw03zzz
S0034-98872016001000017-1	3e0t3cz
S0034-98872016001000017-1	5a19
S0034-98872016001000017-1	0bh1
S0034-98872016001000017-1	0bh1
S1134-80462013000400005-1	4a02x4z
S1134-80462013000400005-1	3e0t3cz
S0365-05962011000100023-1	bw40zzz
S0211-69952013000500028-1	4a02x4z
S0211-69952013000500028-1	5a1d
S0211-69952013000500028-1	5a1d
S1131-57682001000800008-1	bw40zzz
S1131-57682001000800008-1	0djd8zz
S1131-57682001000800008-1	6a550z3
S0325-00752009000100012-1	bw40zzz
S0325-00752009000100012-1	10e0xzz
S0211-69952013000600024-1	5a1d
S0211-69952013000600024-1	5a1d
S0365-66912007000300009-1	009u3zx
S0365-66912007000300009-1	0b11
S0212-71992007000400007-2	bw40zzz
S0212-71992007000400007-2	0djd8zz
S0210-48062004000700006-1	3e1h78z
S0034-98872013000500017-1	0djd8zz
S0034-98872013000500017-1	0dj08zz
S1130-01082005001000015-1	0djd8zz
S1130-01082005001000015-1	0dtf
S0034-98872010000400011-1	bw03zzz
S0034-98872010000400011-1	0bj08zz
S0034-98872012000700012-1	0wjg0zz
S0034-98872012000700012-1	b246zzz
S0034-98872012000700012-1	5a19
S0210-48062004000300008-1	0djdxzz
S0004-06142009000800009-1	bv44zzz
S0034-98872015000500016-1	0wjg0zz
S0034-98872015000500016-1	5a19
S0034-98872015000500016-1	3e1h78z
S1130-05582008000600006-1	3e0t3cz
S0212-71992005001200006-1	3e1h78z
S1130-14732009000500008-1	0nb0
S0211-69952014000400019-1	5a1d
S0211-69952014000400019-1	5a1d
S0211-69952014000400019-1	009u3zx
S0034-98872007000600012-1	0djd8zz
S0034-98872007000600012-1	0dj68zz
S0034-98872007000600012-1	0wjg0zz
S1887-85712017000100008-1	8e0zxy6
S0004-06142007000700012-1	bw40zzz
S0004-06142007000700012-1	5a1d
S0034-98872012000400011-1	bw40zzz
S0034-98872012000400011-1	bw03zzz
S0034-98872012000400011-1	b246zzz
S0034-98872009000200013-1	0wjg0zz
S1134-80462006000600005-1	4a02x4z
S1134-80462006000600005-1	009u3zx
S1887-85712016000300004-2	3e0t3cz
S0211-69952014000600017-1	5a1d
S0211-69952014000600017-1	5a1d
S0210-56912010000200009-1	5a19
S0210-56912010000200009-1	0bj08zz
S0210-56912010000200009-1	0bj08zz
S0210-56912010000200009-1	0b11
S1130-01082017000300011-1	0djd8zz
S1134-80462014000300005-1	3e0t3cz
S1130-01082010000400013-1	bw40zzz
S1130-01082010000400013-1	0dj68zz
S0034-98872013001200014-1	bw03zzz
S0034-98872013001200014-1	bw03zzz
S0716-10182006000100010-1	0wjg0zz
S0716-10182006000100010-1	5a19
S0376-78922016000300005-2	10e0xzz
S0716-10182008000400011-1	8e0zxy6
S0716-10182015000500015-1	bw40zzz
S0212-71992004000700006-1	bw40zzz
S0212-71992004000700006-1	0bj08zz
S0370-41062014000500009-1	10d0
S0365-66912010000100006-1	bw03zzz
S1137-66272009000100012-1	b246zzz
S1139-76322011000600009-1	10d0
S1139-76322011000600009-1	b030
S0034-98872008001000011-1	bt43zzz
S1139-13752009000400010-1	5a1d
S1139-13752009000400010-1	5a1d
S1139-13752009000400010-1	8e0zxy6
S1139-13752009000400010-1	6a550z3
S0212-71992007000400006-3	bw03zzz
S0212-71992007000400006-3	cp1yyzz
S0212-71992007000400006-3	bh02zzz
S0004-06142007000600010-2	3e0t3cz
S1139-13752011000300008-1	5a1d
S1139-13752011000300008-1	5a1d
S1139-13752011000300008-1	3e1m39z
S0210-56912012000900010-1	0wjg0zz
S1137-66272013000300021-1	0djd8zz
S1137-66272015000200019-1	3e0t3cz
S1137-66272015000200019-1	bw03zzz
S0210-48062006000400014-1	bw40zzz
S0210-48062006000400014-1	bw00zzz
S0034-98872017000700950-1	0djdxzz
S0034-98872017000700950-1	5a1d
S0034-98872017000700950-1	5a1d
S0034-98872016000700017-1	4a02x4z
S0034-98872016000700017-1	b246zzz
S0210-56912007000900007-5	5a1d
S0210-56912007000900007-5	5a1d
S0212-71992001000200006-2	bw40zzz
S0212-71992001000200006-2	bw03zzz
S0212-71992001000200006-2	0bj08zz
S0716-10182013000200011-1	b246zzz
S0716-10182013000200011-1	8e0zxy6
S0716-10182013000200011-1	0fb0
S0716-10182013000200011-1	0dj08zz
S1131-57682003000300008-1	0djd8zz
S1131-57682003000300008-1	0dj68zz
S1131-57682003000300008-1	0wjg0zz
S1131-57682003000300008-1	0bj08zz
S1131-57682003000300008-1	0bj08zz
S0004-06142009000100008-1	0tjb8zz
S0212-71992005000200009-1	bw40zzz
S1130-05582004000400004-1	0bh1
S1130-05582004000400004-1	bn0jzzz
S0716-10182015000300016-1	bw03zzz
S0716-10182015000300016-1	5a19
S1130-01082014000800010-1	bw40zzz
S1130-01082014000800010-1	0fb0
S1130-01082012000600012-1	0djd8zz
S1130-01082012000600012-1	0dj68zz
S1130-01082012000600012-1	3e0436z
S0004-06142006000100013-1	10d0
S1130-01082008000900011-1	0dj08zz
S0034-98872013000900015-1	b246zzz
S0034-98872010001100013-1	4a00x4z
S1130-01082015001000015-1	bw40zzz
S0210-48062005000800010-1	bv44zzz
S0210-48062005000800010-1	4a02x4z
S0210-48062005000800010-1	b246zzz
S0716-10182016000600013-1	bw03zzz
S0716-10182016000600013-1	5a1d
S0716-10182016000600013-1	5a1d
S0716-10182016000600013-1	5a19
S0034-98872014000200015-1	4a02x4z
S0034-98872014000200015-1	3e0t3cz
S0034-98872014000200015-1	bw03zzz
S0034-98872014000200015-1	b246zzz
S1139-76322014000100009-1	bw40zzz
S1139-76322014000100009-1	0djd8zz
S0210-48062007001000015-1	0tt1
S1699-695X2015000100013-1	bw03zzz
S1699-695X2015000100013-1	b246zzz
S0370-41062018005000605-1	10d0
S0370-41062018005000605-1	bw03zzz
S0370-41062018005000605-1	5a19
S0716-10182012000600017-1	10e0xzz
S0034-98872016000800018-1	0b11
S1130-01082015000300015-1	0djd8zz
S0716-10182012000400019-1	10d0
S0716-10182012000400019-1	bw03zzz
S0716-10182012000400019-1	4a00x4z
S0716-10182007000200012-1	bw40zzz
S0716-10182007000200012-1	bw03zzz
S1130-01082007001000014-1	0djdxzz
S1130-01082007001000014-1	0djd8zz
S1130-01082010000400009-1	0wjg0zz
S0212-71992006000400009-1	bw03zzz
S0212-71992006000400009-1	b246zzz
S0212-71992006000400009-1	4a00x4z
S0212-71992006000800006-1	bw40zzz
S0212-71992006000800006-1	0djd8zz
S0212-71992006000800006-1	bw03zzz
S0034-98872009000300010-1	0wjg0zz
S0034-98872009000300010-1	b246zzz
S1130-01082017000100016-1	0djdxzz
S1130-01082017000100016-1	0dj68zz
S1130-01082017000100016-1	0ft4
S0034-98872011000300012-1	0ft4
S0034-98872007001100012-1	10d0
S0034-98872007001100012-1	10e0xzz
S1130-01082011000700015-1	0ft4
S0034-98872010000800010-2	10d0
S0034-98872010000800010-2	10e0xzz
S0004-06142008000600014-1	bv44zzz
S0034-98872009000400012-1	0djd8zz
S0034-98872009000400012-1	0wjg0zz
S0034-98872009000400012-1	0ft4
S0212-16112012000100042-1	0dj68zz
S0212-16112012000100042-1	0wjg0zz
S0210-48062009000600015-1	bt40zzz
S0210-48062005001000013-1	0tjb8zz
S0210-48062005001000013-1	0djdxzz
S0210-48062005001000013-1	bt43zzz
S0034-98872017000300018-1	0ft4
S0212-16112014000200031-1	0wjg0zz
S0212-16112014000200031-1	3e0436z
S2254-28842015000400009-1	10d0
S2254-28842015000400009-1	5a1d
S2254-28842015000400009-1	10e0xzz
S0212-16112013000400053-3	0wjg0zz
S0212-71992006000200007-1	bw03zzz
S0004-06142007000500016-1	3e1k
S1139-76322017000200017-1	bt40zzz
S1130-01082010000800009-1	0djd8zz
S0325-00752013000400017-1	bw40zzz
S1131-57682001000500005-1	3e0t3cz
S0120-41572010000100002-1	bw03zzz
S0120-41572010000100002-1	10e0xzz
S1137-66272016000300014-1	b246zzz
S1137-66272016000300014-1	10e0xzz
S0034-98872014000200017-1	bw03zzz
S0034-98872014000200017-1	5a19
S0034-98872014000200017-1	0bj08zz
S0034-98872014000200017-1	0bj08zz
S0034-98872011000300010-1	4a02x4z
S1130-01082009000400011-1	0dtf
S0034-98872009000400011-1	bw40zzz
S0034-98872009000400011-1	0dj08zz
S0004-06142009000700013-1	cp1yyzz
S1130-01082014000500010-1	0djd8zz
S1130-01082014000500010-1	0wjg0zz
S1139-76322016000200014-1	bw03zzz
S2254-28842018000200188-1	5a1d
S2254-28842018000200188-1	5a1d
S1130-01082016001000004-6	0bh1
S1130-01082007000300006-1	0db9
S1130-01082010000300012-1	bw40zzz
S1130-01082010000300012-1	0wjg0zz
S0376-78922012000200008-1	bh02zzz
S0370-41062014000400012-1	4a00x4z
S1130-01082012000100014-1	bw40zzz
S1130-01082012000100014-1	b246zzz
S1130-01082012000100014-1	0fb0
S1134-80462009000100006-1	3e0t3cz
S1134-80462009000100006-1	0bh1
S0034-98872018001201481-1	b030
S1137-66272008000100007-1	bw00zzz
S1137-66272008000100007-1	0wjg0zz
S0034-98872008000200011-1	bw03zzz
S1130-01082016001200022-1	4a0f
S0034-98872011000200014-1	bw03zzz
S0034-98872011000200014-1	0bj08zz
S0034-98872011000200014-1	0bj08zz
S0210-48062009000700016-1	0tjb8zz
S0210-48062009000700016-1	cp1yyzz
S1139-76322010000100010-1	4a02x4z
S1139-76322010000100010-1	bw03zzz
S0210-56912006000700006-1	bw40zzz
S0210-56912006000700006-1	8e0zxy6
S1130-01082008001000009-1	0djdxzz
S1130-01082008001000009-1	0djd8zz
S1130-63432016000300009-1	3e0436z
S0212-71992005000300008-2	0fb0
S0034-98872009000900010-1	bw03zzz
S0034-98872009000900010-1	10e0xzz
S0210-48062009000600016-1	bw40zzz
S1137-66272015000200021-1	4a02x4z
S1137-66272015000200021-1	bw03zzz
S1137-66272015000200021-1	b246zzz
S0034-98872006000900013-1	bw03zzz
S0034-98872018000600796-1	5a19
S0034-98872018000600796-1	0bh1
S0034-98872018000600796-1	0bh1
S0034-98872018000600796-1	5a19
S0211-69952013000700023-1	5a1d
S1130-01082014000800010-3	bw40zzz
S1130-05582010000300005-2	0bh1
S1130-01082015000700013-1	0dj68zz
S0034-98872008000300013-1	5a1d
S0034-98872008000300013-1	5a1d
S0034-98872008000300013-1	b246zzz
S0120-41572015000100003-1	bw03zzz
S0120-41572015000100003-1	b246zzz
S0120-41572015000100003-1	009u3zx
S0034-98872010000300011-1	b246zzz
S1130-01082013001000009-1	bw40zzz
S1130-01082013001000009-1	bw00zzz
S1130-01082013001000009-1	3e0436z
S0465-546X2012000200009-1	cp1yyzz
S0034-98872010001300011-1	0ft4
S0716-10182012000600014-1	bw40zzz
S0120-41572012000400004-1	bw40zzz
S0034-98872009000200011-1	0wjg0zz
S0034-98872009000200011-1	3e0436z
S0716-10182013000100017-1	8e0zxy6
S1130-01082013000700015-1	0djd8zz
S1130-01082013000700015-1	0dj68zz
S1130-01082013000700015-1	5a1d
S1130-01082013000700015-1	5a1d
S0004-06142008000100004-1	bv44zzz
S0004-06142008000100004-1	bh02zzz
S0034-98872005000200011-1	5a1d
S0034-98872005000200011-1	5a1d
S0034-98872016000900019-1	bw03zzz
S0034-98872016000900019-1	009u3zx
S1130-01082017000200015-1	07tp
S1130-01082012000500012-1	bw40zzz
S0034-98872009000500012-1	bv44zzz
S0034-98872009000500012-1	4a00x4z
S0211-69952011000100019-2	bw03zzz
S0211-69952011000100019-2	5a1d
S0211-69952011000100019-2	5a1d
S1130-05582014000300007-1	10e0xzz
S0004-06142008000200032-1	0tjb8zz
S0210-48062009000300010-1	bw40zzz
S1130-01082008000800018-1	bw40zzz
S1130-01082007001000017-1	4a02x4z
S1130-01082007001000017-1	0wjg0zz
S1130-01082013000400010-1	0djd8zz
S1130-01082013000400010-1	0dj68zz
S1130-01082013000400010-1	5a1d
S1130-01082013000400010-1	5a1d
S1887-85712011000200006-1	bw40zzz
S1887-85712011000200006-1	0wjg0zz
S1887-85712011000200006-1	bw03zzz
S0034-98872014000700013-1	b246zzz
S0211-69952012000500028-1	0djd8zz
S0211-69952012000500028-1	bt43zzz
S0034-98872014000500016-1	bw03zzz
S0034-98872014000500016-1	0bj08zz
S0034-98872014000500016-1	0bj08zz
S0325-00752008000300013-1	bw40zzz
S0325-00752008000300013-1	bt43zzz
S1130-01082017000100019-1	0djd8zz
S0034-98872009000100015-1	10d0
S0034-98872009000100015-1	b246zzz
S0034-98872009000100015-1	5a19
S0034-98872009000100015-1	5a19
S0034-98872009000100015-1	10e0xzz
S1130-01082011000500009-3	0djd8zz
S1130-01082011000500009-3	0dj68zz
S0120-41572009000200004-1	3e0t3cz
S0120-41572009000200004-1	0bh1
S0120-41572009000200004-1	0bh1
S0120-41572009000200004-1	009u3zx
S0120-41572009000200004-1	b030
S0716-10182017000100009-1	bw03zzz
S0716-10182017000100009-1	b246zzz
S0716-10182017000100009-1	009u3zx
S0034-98872013000300018-1	5a1d
S0034-98872013000300018-1	5a1d
S0034-98872013000300018-1	6a550z3
S0212-71992007000600008-1	bw03zzz
S0212-71992007000600008-1	b246zzz
S0212-71992007000600008-1	5a19
S0212-71992007000600008-1	0bj08zz
S0034-98872008000700011-1	10e0xzz
S0004-06142008000700012-1	0tjb8zz
S0004-06142008000700012-1	bt43zzz
S0004-06142005000300011-1	0tt1
S0034-98872015000900015-1	5a1d
S0034-98872015000900015-1	5a1d
S0034-98872015000900015-1	b246zzz
S0034-98872012001100013-1	0djd8zz
S0034-98872012001100013-1	0dj08zz
S1137-66272016000200011-1	0bj08zz
S1130-01082017000800013-1	0djd8zz
S1130-01082016001000018-1	0djd8zz
S1130-01082008000800019-1	0djdxzz
S1130-01082008000800019-1	0djd8zz
S1130-01082008000800019-1	bw00zzz
S1130-01082017000400020-2	5a19
S1130-01082017000400020-2	3e0436z
S0210-56912009000200009-1	0djd8zz
S1130-01082011001100013-1	bw00zzz
S1130-01082011001100013-1	0dtf
S0034-98872009001100009-1	b246zzz
S0716-10182017000300012-6	bw03zzz
S0376-78922011000200011-1	009u3zx
S0370-41062014000300011-2	bw40zzz
S0034-98872012001000012-1	3e0t3cz
S0034-98872012001000012-1	5a19
S0034-98872012000100012-1	3e0t3cz
S0034-98872012000100012-1	b246zzz
S0034-98872012001100011-1	4a02x4z
S0034-98872012001100011-1	bw03zzz
S0034-98872012001100011-1	b246zzz
S0716-10182015000300015-1	bw03zzz
S1130-01082008001000014-1	0dj68zz
S1130-05582013000100005-1	bn0jzzz
S0034-98872016000600016-1	4a00x4z
S0365-66912004000800007-1	4a00x4z
S0365-66912004000800007-1	b030
S1130-01082008000200009-1	10d0
S1130-01082008000200009-1	0db9
S1130-01082009000300009-1	0djd8zz
S1130-01082009000300009-1	0dj68zz
S0211-69952014000100021-1	5a1d
S0211-69952014000100021-1	3e1m39z
S0716-10182007000600011-1	bw03zzz
S0716-10182007000600011-1	5a19
S0716-10182007000600011-1	009u3zx
S0716-10182007000600011-1	10e0xzz
S1130-01082010000600003-1	bw03zzz
S1698-44472004000400009-1	0fb0
S1130-01082007000500007-1	bw40zzz
S1130-01082007000500007-1	0djd8zz
S1130-01082007000500007-1	0dj68zz
S1130-01082007000500007-1	10d0
S0034-98872018000800857-1	bw03zzz
S1130-05582009000300009-1	3e0t3cz
S1130-05582009000300009-1	0bh1
S1130-05582009000300009-1	bn0jzzz
S1130-01082010000400015-1	0djdxzz
S1130-01082010000400015-1	0dtf
S1130-01082016001000004-1	0dj68zz
S0212-71992006000700008-1	009u3zx
S0212-71992006000700008-1	0dj08zz
